band,store_id,business_type,gu,lic_name_raw,lic_branch,lic_addr,lic_pnu,sj_store_id,sj_name_raw,sj_branch_raw,sj_addr,sj_pnu,name_score,distance_m,candidate_count,matched,ambiguous
tier4_dist_0-10m,SR_3130000-104-2012-00007,휴게음식점,마포구,(주)이마트 마포점,마포점,서울특별시 마포구 신공덕동 69-2,1144010300100690002,MA0106202201A2363526,마포이마트,,서울특별시 마포구 신공덕동 173,1144010300101730000,0.75,1.9462474735135955,1.0,True,False
tier4_dist_0-10m,GR_3040000-101-2015-00181,일반음식점,광진구,힘찬낙지,,서울특별시 광진구 군자동 93-17 1층,1121510900100930017,MA010120220803774955,힘찬낙지,,서울특별시 광진구 군자동 93-18,1121510900100930018,1.0,9.972138360796729,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-1993-00700,일반음식점,마포구,박달재식당,,서울특별시 마포구 용강동 43-16,1144010500100430016,MA010120220800188998,박달재식당,,서울특별시 마포구 용강동 43-1,1144010500100430001,1.0,2.8664895501008187,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-2015-00241,일반음식점,마포구,오카에리,,,,MA010120220802376224,오카에리,,서울특별시 마포구 연남동 383-72,1144012400103830072,1.0,1.391768008657971,1.0,True,False
tier4_dist_0-10m,GR_3180000-101-2021-00277,일반음식점,영등포구,래돈 영등포점,영등포점,서울특별시 영등포구 영등포동6가 16 현대빌딩,1156010700100160000,MA010120220813674159,래돈,영등포점,서울특별시 영등포구 영등포동6가 15-1,1156010700100150001,1.0,2.056029408421499,1.0,True,False
tier4_dist_0-10m,BT_3180000-211-1996-00009,미용업,영등포구,그린헤어아트,,서울특별시 영등포구 대림동 894-15,1156013300108940015,MA010120220800730497,그린헤어아트,,서울특별시 영등포구 대림동 894-2,1156013300108940002,1.0,1.6739824171513273,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-2000-08913,일반음식점,마포구,엔케이아이씨2,,서울특별시 마포구 도화동 183-8 2F동,1144010400101830008,MA0101202412A0079251,엔케이아이씨2,,서울특별시 마포구 도화동 183-16,1144010400101830016,1.0,2.7104707181657783,1.0,True,False
tier4_dist_0-10m,GR_3180000-101-1999-11993,일반음식점,영등포구,가보자,,서울특별시 영등포구 신길동 209-75 지상1층,1156013200102090075,MA010120220800434251,가보자식당,,서울특별시 영등포구 신길동 209-169,1156013200102090169,0.75,0.9567525126334291,1.0,True,False
tier4_dist_10-20m,BT_3180000-211-2021-00007,미용업,영등포구,공감헤어살롱,,서울특별시 영등포구 신길동 240-16 힐스테이트 클래시안 상가동 B2 30호,1156013200102400016,MA010120220805118943,공감헤어살롱,,서울특별시 영등포구 신길동 4969,1156013200149690000,1.0,18.26315421719592,1.0,True,False
tier4_dist_10-20m,BT_3180000-211-2008-00034,미용업,영등포구,머리못하는집,,서울특별시 영등포구 신길동 4492-6 지상1층,1156013200144920006,MA010120220802626873,머리못하는집,,서울특별시 영등포구 신길동 4493,1156013200144930000,1.0,16.42142831128323,1.0,True,False
tier4_dist_10-20m,SR_3040000-104-2021-00195,휴게음식점,광진구,지에스25 뉴광진미소점,뉴광진미소점,서울특별시 광진구 화양동 111-41 DM7 건대 1층 101호,1121510700101110041,MA010120220805219761,지에스25광진,미소점,서울특별시 광진구 화양동 111-40,1121510700101110040,0.8333333333333334,10.418315596900946,1.0,True,False
tier4_dist_10-20m,GR_3130000-101-2015-00552,일반음식점,마포구,알찬밥집,,"서울특별시 마포구 동교동 162-4 외2필지 남강빌딩,지1층",1144012100101620004,MA010120220807363967,알찬밥집,,서울특별시 마포구 동교동 162-15,1144012100101620015,1.0,15.074695377453713,1.0,True,False
tier4_dist_10-20m,GR_3040000-101-1993-04988,일반음식점,광진구,사대분식,,"서울특별시 광진구 군자동 98-8 ,21",1121510900100980008,MA010120220803737242,사대분식,,서울특별시 광진구 군자동 211,1121510900102110000,1.0,11.713567715232196,1.0,True,False
tier4_dist_10-20m,GR_3040000-101-1993-00624,일반음식점,광진구,우성식당,,서울특별시 광진구 자양동 611-2,1121510500106110002,MA010120220808315069,우성식당,,서울특별시 광진구 자양동 611-3,1121510500106110003,1.0,15.321005667385032,1.0,True,False
tier4_dist_10-20m,BT_3040000-204-2003-00094,미용업,광진구,나라헤어,,서울특별시 광진구 군자동 48-15,1121510900100480015,MA010120220813786646,유나헤어,,서울특별시 광진구 군자동 48-19,1121510900100480019,0.75,19.92390219416971,1.0,True,False
tier4_dist_10-20m,GR_3180000-101-2005-00670,일반음식점,영등포구,또바기,,서울특별시 영등포구 신길동 347-2,1156013200103470002,MA010120220800439275,또바기치킨,,서울특별시 영등포구 신길동 347-294,1156013200103470294,0.75,12.670815662427932,1.0,True,False
tier4_dist_10-20m,GR_3180000-101-2009-00019,일반음식점,영등포구,원조호수삼계탕,,서울특별시 영등포구 신길동 342-190 지상1층,1156013200103420190,MA010120220800418020,원조호수삼계탕,,서울특별시 영등포구 신길동 342-325,1156013200103420325,1.0,16.981785285470256,1.0,True,False
tier4_dist_10-20m,GR_3130000-101-2017-00911,일반음식점,마포구,서교동포장마차,,서울특별시 마포구 서교동 392-10 진아빌딩,1144012000103920010,MA010120220813673065,서교동포장마차,,서울특별시 마포구 서교동 392-12,1144012000103920012,1.0,12.125452031848567,1.0,True,False
tier4_dist_10-20m,GR_3180000-101-2009-00020,일반음식점,영등포구,원조호수삼계탕,,서울특별시 영등포구 신길동 342-231 지상1층,1156013200103420231,MA010120220800418020,원조호수삼계탕,,서울특별시 영등포구 신길동 342-325,1156013200103420325,1.0,17.509107965376614,1.0,True,False
tier4_dist_10-20m,BT_3040000-213-2022-00022,미용업,광진구,물결헤어살롱,,서울특별시 광진구 광장동 288-17,1121510400102880017,MA010120220812206979,물결헤어살롱,,서울특별시 광진구 광장동 288-16,1121510400102880016,1.0,10.028391904884979,1.0,True,False
tier4_dist_10-20m,GR_3180000-101-1995-03990,일반음식점,영등포구,곰집,,서울특별시 영등포구 신길동 151-5,1156013200101510005,MA0101202406A0544917,곰집,,서울특별시 영등포구 신길동 115-31,1156013200101150031,1.0,19.740849129222287,1.0,True,False
tier4_dist_10-20m,GR_3180000-101-2000-13292,일반음식점,영등포구,야마,,서울특별시 영등포구 영등포동2가 180-5,1156010300101800005,MA010120220800333901,야마,,서울특별시 영등포구 영등포동2가 180-1,1156010300101800001,1.0,13.601898490208457,1.0,True,False
tier4_dist_10-20m,GR_3130000-101-1992-05270,일반음식점,마포구,만나식당,,서울특별시 마포구 성산동 260-114,1144012500102600114,MA010120220800232260,만나식당,,서울특별시 마포구 성산동 260-14,1144012500102600014,1.0,13.203869902128341,1.0,True,False
tier4_dist_10-20m,GR_3130000-101-1999-06840,일반음식점,마포구,풍년식당,,서울특별시 마포구 대흥동 337-22,1144010800103370022,MA010120220803864204,풍년식당,,서울특별시 마포구 대흥동 337-11,1144010800103370011,1.0,10.809739403891035,1.0,True,False
tier4_dist_10-20m,GR_3180000-101-1988-10721,일반음식점,영등포구,골목오리집,,서울특별시 영등포구 문래동2가 42-6 1층,1156012000100420006,MA0101202412A0064603,골목오리집,,서울특별시 영등포구 문래동2가 42-4,1156012000100420004,1.0,17.353154534998737,1.0,True,False
tier4_dist_10-20m,BT_3040000-204-2005-00009,미용업,광진구,나라헤어,,서울특별시 광진구 군자동 48-15,1121510900100480015,MA010120220813786646,유나헤어,,서울특별시 광진구 군자동 48-19,1121510900100480019,0.75,19.92390219416971,1.0,True,False
tier4_dist_10-20m,GR_3180000-101-1979-09834,일반음식점,영등포구,착한맛집,,서울특별시 영등포구 영등포동5가 25-2 외1필지 1층,1156010600100250002,MA010120220813687703,착한맛집,,서울특별시 영등포구 영등포동5가 25-1,1156010600100250001,1.0,14.628274944445813,1.0,True,False
tier4_dist_10-20m,GR_3040000-101-2002-00125,일반음식점,광진구,더블유1,,서울특별시 광진구 화양동 5-101,1121510700100050101,MA010120220803763644,더블유,,서울특별시 광진구 화양동 5-67,1121510700100050067,0.8571428571428571,11.131512192475947,1.0,True,False
tier4_dist_20-30m,BT_3130000-213-2020-00010,미용업,마포구,네일 오르비스,,서울특별시 마포구 공덕동 257-3 공덕SK리더스뷰,1144010200102570003,MA010120220810160870,네일오르비스,,서울특별시 마포구 공덕동 479,1144010200104790000,1.0,24.40717124740735,1.0,True,False
tier4_dist_20-30m,BT_3180000-226-2021-00002,미용업,영등포구,아뜰리에 제이,,서울특별시 영등포구 양평동1가 247 영등포 중흥 S-CLASS 111호,1156012500102470000,MA010120220812670499,아뜰리에제이,,서울특별시 영등포구 양평동1가 271,1156012500102710000,1.0,25.698706492427583,1.0,True,False
tier4_dist_20-30m,GR_3180000-101-2001-14108,일반음식점,영등포구,곱창팩토리,,서울특별시 영등포구 영등포동3가 5-9 1~2층,1156010400100050009,MA010120220808503413,곱창팩토리,,서울특별시 영등포구 영등포동3가 7-25,1156010400100070025,1.0,28.965930081380453,1.0,True,False
tier4_dist_20-30m,GR_3130000-101-2020-00507,일반음식점,마포구,서강국시,,서울특별시 마포구 창전동 106-2,1144011400101060002,MA010120220800201043,서강낚시,,서울특별시 마포구 창전동 115,1144011400101150000,0.75,29.687380449036375,1.0,True,False
tier4_dist_20-30m,GR_3180000-101-2023-00327,일반음식점,영등포구,비건이지,,서울특별시 영등포구 신길동 325-65,1156013200103250065,MA0101202305A0081319,비건이지,,서울특별시 영등포구 신길동 325-57,1156013200103250057,1.0,20.733099676484805,1.0,True,False
tier4_dist_20-30m,GR_3180000-101-1999-12969,일반음식점,영등포구,핫램,,서울특별시 영등포구 영등포동4가 432-13 1층,1156010500104320013,MA010120220814263853,핫램,,서울특별시 영등포구 영등포동4가 431-8,1156010500104310008,1.0,26.369497949300985,1.0,True,False
tier4_dist_20-30m,GR_3180000-101-1996-04942,일반음식점,영등포구,두리랑,,서울특별시 영등포구 신길동 451-8,1156013200104510008,MA010120220800418959,두리랑,,서울특별시 영등포구 신길동 467-2,1156013200104670002,1.0,23.469558976130365,1.0,True,False
tier4_dist_20-30m,GR_3130000-101-2011-00621,일반음식점,마포구,피자스쿨공덕역점,,서울특별시 마포구 신공덕동 23-7 외2필지 1층 일부,1144010300100230007,MA0101202603A0002913,피자스쿨,공덕역점,서울특별시 마포구 신공덕동 172,1144010300101720000,1.0,27.279916117427426,1.0,True,False
tier4_dist_20-30m,GR_3130000-101-2020-00283,일반음식점,마포구,젬블리스,,서울특별시 마포구 신수동 93-102 신촌숲아이파크,1144011100100930102,MA010120220808225027,젬블리스,,서울특별시 마포구 신수동 462,1144011100104620000,1.0,28.3083227362199,1.0,True,False
tier4_dist_20-30m,BT_3040000-204-2005-00002,미용업,광진구,수지헤어뉴스,,서울특별시 광진구 자양동 57-81,1121510500100570081,MA010120220805628251,수지헤어뉴스,,서울특별시 광진구 자양동 81,1121510500100810000,1.0,26.808138549212277,1.0,True,False
tier4_dist_20-30m,GR_3130000-101-1986-05141,일반음식점,마포구,투다리,,서울특별시 마포구 망원동 477-9,1144012300104770009,MA010120220813897204,투다리,,서울특별시 마포구 망원동 478-3,1144012300104780003,1.0,23.474228209751413,1.0,True,False
tier4_dist_20-30m,GR_3130000-101-2017-00475,일반음식점,마포구,하이디라오코리아(유)홍대,,서울특별시 마포구 동교동 166-6,1144012100101660006,MA0106202201A0522443,하이디라오,코리아,서울특별시 마포구 동교동 166-14,1144012100101660014,0.8888888888888888,29.66186389259144,1.0,True,False
tier4_dist_20-30m,GR_3130000-101-2025-00679,일반음식점,마포구,남원추어탕,,서울특별시 마포구 신수동 458 신수동주민센터,1144011100104580000,MA010120220800196450,남원추어탕,,서울특별시 마포구 신수동 353,1144011100103530000,1.0,24.98908707445138,1.0,True,False
tier4_dist_20-30m,GR_3180000-101-1993-10230,일반음식점,영등포구,명각이네,,서울특별시 영등포구 영등포동2가 94-110 외2필지 지하,1156010300100940110,MA010120220800351964,명각이네,,서울특별시 영등포구 영등포동2가 94-109,1156010300100940109,1.0,24.32628189795125,1.0,True,False
tier4_dist_20-30m,GR_3130000-101-1983-01391,일반음식점,마포구,백조식당,,서울특별시 마포구 서교동 466-4 1층동 2층호,1144012000104660004,MA0101202503A0016147,백세식당,,서울특별시 마포구 서교동 466-5,1144012000104660005,0.75,20.12610005085245,1.0,True,False
tier4_dist_20-30m,BT_3040000-212-2010-00007,미용업,광진구,해피 조순형 피부관리,,서울특별시 광진구 자양동 778-6 래미안프리미어팰리스 2층 209호,1121510500107780006,MA010120220803747757,해피조순형피부관리,,서울특별시 광진구 자양동 859,1121510500108590000,1.0,22.45273448275307,1.0,True,False
tier4_dist_20-30m,GR_3180000-101-1997-08491,일반음식점,영등포구,천명식당,,서울특별시 영등포구 문래동4가 24-11,1156012200100240011,MA010120220800337435,순천식당,,서울특별시 영등포구 문래동4가 24-13,1156012200100240013,0.75,29.22247162181132,1.0,True,False
tier4_dist_20-30m,SR_3040000-104-2023-00068,휴게음식점,광진구,GS25뉴광장점,,서울특별시 광진구 광장동 330-3 현진빌딩 1층 102~3호,1121510400103300003,MA0106202309A2372063,GS25광진,광장점,서울특별시 광진구 광장동 332-5,1121510400103320005,0.8235294117647058,26.264705104604207,1.0,True,False
tier4_dist_20-30m,SR_3180000-104-2021-00127,휴게음식점,영등포구,행복한만두,,서울특별시 영등포구 양평동1가 247 영등포 중흥 S-CLASS,1156012500102470000,MA010120220813964639,행복한만두,,서울특별시 영등포구 양평동1가 271,1156012500102710000,1.0,25.698706492427583,1.0,True,False
tier4_dist_20-30m,GR_3040000-101-2005-00142,일반음식점,광진구,강릉집,,서울특별시 광진구 중곡동 78-20,1121510100100780020,MA010120220805799691,강릉집,,서울특별시 광진구 중곡동 78-12,1121510100100780012,1.0,25.19180510565432,1.0,True,False
